experiment,system,config,nodes,size_bytes,file_count,repeat,t0,ingest_s,propagation_s,fanout_s,converged,distinct_hashes,nofile,loadavg,arrivals
A,syncfs,default,10,4294967296,1,1,1788092707.302885,1.501,115.5355,114.0346,True,1,1048576,1.57,"{""sfs1"": 1.501, ""sfs7"": 101.5318, ""sfs3"": 105.5328, ""sfs5"": 106.033, ""sfs6"": 110.0342, ""sfs9"": 112.5349, ""sfs10"": 113.035, ""sfs8"": 113.5351, ""sfs4"": 114.5353, ""sfs2"": 115.5355}"
A,syncfs,default,10,4294967296,1,2,1788093007.53343,1.5019,113.0351,111.5332,True,1,1048576,1.38,"{""sfs1"": 1.5019, ""sfs4"": 106.0331, ""sfs3"": 108.0337, ""sfs8"": 108.0337, ""sfs6"": 109.034, ""sfs7"": 109.5341, ""sfs5"": 110.5345, ""sfs9"": 111.0346, ""sfs10"": 111.0347, ""sfs2"": 113.0351}"
A,syncfs,default,20,1073741824,1,0,1788093200.0945032,0.5014,57.0333,56.5319,True,1,1048576,1.39,"{""sfs1"": 0.5014, ""sfs10"": 52.5317, ""sfs19"": 52.5318, ""sfs11"": 53.032, ""sfs16"": 53.5322, ""sfs14"": 54.0324, ""sfs20"": 54.0324, ""sfs5"": 54.5325, ""sfs7"": 55.0326, ""sfs9"": 55.0327, ""sfs12"": 55.0327, ""sfs17"": 55.0327, ""sfs4"": 55.5328, ""sfs18"": 55.5328, ""sfs15"": 56.033, ""sfs2"": 56.5331, ""sfs3"": 56.5331, ""sfs6"": 56.5331, ""sfs13"": 56.5332, ""sfs8"": 57.0333}"
A,syncfs,default,20,1073741824,1,1,1788093373.2981684,0.5009,34.0195,33.5187,True,1,1048576,8.17,"{""sfs1"": 0.5009, ""sfs4"": 31.5186, ""sfs9"": 31.5187, ""sfs11"": 31.5187, ""sfs2"": 32.0189, ""sfs3"": 32.0189, ""sfs5"": 32.0189, ""sfs17"": 32.5191, ""sfs18"": 32.5191, ""sfs6"": 33.0192, ""sfs7"": 33.0193, ""sfs8"": 33.0193, ""sfs20"": 33.0193, ""sfs10"": 33.5194, ""sfs16"": 33.5194, ""sfs19"": 33.5194, ""sfs12"": 34.0195, ""sfs13"": 34.0195, ""sfs14"": 34.0195, ""sfs15"": 34.0195}"
A,syncfs,default,20,1073741824,1,2,1788093546.994662,0.5009,33.5179,33.017,True,1,1048576,2.25,"{""sfs1"": 0.5009, ""sfs10"": 30.0164, ""sfs14"": 30.0165, ""sfs2"": 30.5166, ""sfs11"": 30.5167, ""sfs19"": 30.5167, ""sfs4"": 31.0168, ""sfs6"": 31.5171, ""sfs8"": 31.5171, ""sfs12"": 31.5171, ""sfs18"": 31.5172, ""sfs9"": 32.0173, ""sfs15"": 32.0173, ""sfs7"": 32.5176, ""sfs17"": 32.5176, ""sfs3"": 33.0177, ""sfs16"": 33.0178, ""sfs20"": 33.0178, ""sfs5"": 33.5179, ""sfs13"": 33.5179}"
A,syncfs,default,20,4294967296,1,0,1788094033.167374,1.5016,206.0887,204.5871,True,1,1048576,2.2,"{""sfs1"": 1.5016, ""sfs11"": 184.0817, ""sfs12"": 189.0834, ""sfs13"": 189.5836, ""sfs15"": 191.0841, ""sfs20"": 191.0842, ""sfs9"": 195.5856, ""sfs18"": 196.0858, ""sfs16"": 196.586, ""sfs3"": 197.5862, ""sfs4"": 197.5862, ""sfs17"": 199.0866, ""sfs5"": 200.5871, ""sfs14"": 200.5871, ""sfs2"": 201.5875, ""sfs10"": 201.5876, ""sfs7"": 203.5881, ""sfs8"": 205.0885, ""sfs19"": 205.0885, ""sfs6"": 206.0887}"
A,syncfs,default,20,4294967296,1,1,1788094538.2080326,1.5011,215.6043,214.1032,True,1,1048576,1.63,"{""sfs1"": 1.5011, ""sfs4"": 182.5839, ""sfs7"": 185.0962, ""sfs6"": 186.5967, ""sfs16"": 188.0974, ""sfs20"": 188.5976, ""sfs15"": 189.5979, ""sfs12"": 190.098, ""sfs2"": 191.0988, ""sfs13"": 191.0989, ""sfs9"": 191.599, ""sfs5"": 192.5993, ""sfs8"": 192.5993, ""sfs17"": 192.5993, ""sfs10"": 195.6, ""sfs11"": 198.1006, ""sfs18"": 203.1018, ""sfs3"": 206.1025, ""sfs14"": 207.6028, ""sfs19"": 215.6043}"
A,syncfs,default,20,4294967296,1,2,1788095025.9015517,1.5058,214.6051,213.0992,True,1,1048576,1.38,"{""sfs1"": 1.5058, ""sfs18"": 177.5913, ""sfs3"": 180.0958, ""sfs15"": 181.0965, ""sfs9"": 183.0971, ""sfs12"": 183.5973, ""sfs5"": 184.0975, ""sfs8"": 184.5977, ""sfs13"": 185.598, ""sfs7"": 186.0981, ""sfs20"": 186.5983, ""sfs2"": 187.0984, ""sfs11"": 187.5985, ""sfs10"": 188.0987, ""sfs14"": 188.0987, ""sfs17"": 193.6, ""sfs6"": 197.6014, ""sfs4"": 200.102, ""sfs19"": 214.105, ""sfs16"": 214.6051}"
A,bucketfs,default,2,1073741824,1,0,1788095207.3086534,2.5027,11.5053,9.0026,True,1,,1.13,"{""n11"": 2.5027, ""n12"": 11.5053}"
A,bucketfs,default,2,1073741824,1,1,1788095222.0561733,1.5006,11.5031,10.0025,True,1,,1.32,"{""n11"": 1.5006, ""n12"": 11.5031}"
A,bucketfs,default,2,1073741824,1,2,1788095236.0027936,2.0009,10.5033,8.5024,True,1,,1.11,"{""n11"": 2.0009, ""n12"": 10.5033}"
A,bucketfs,default,2,4294967296,1,0,1788095288.548499,5.0015,41.0124,36.0109,True,1,,0.95,"{""n11"": 5.0015, ""n12"": 41.0124}"
A,bucketfs,default,2,4294967296,1,1,1788095340.7098482,5.0018,41.0132,36.0114,True,1,,1.25,"{""n11"": 5.0018, ""n12"": 41.0132}"
A,bucketfs,default,2,4294967296,1,2,1788095392.0672965,5.0014,40.0122,35.0107,True,1,,1.33,"{""n11"": 5.0014, ""n12"": 40.0122}"
A,bucketfs,default,4,1073741824,1,0,1788095459.234503,1.5007,34.5105,33.0097,True,1,,1.25,"{""n11"": 1.5007, ""n12"": 13.5042, ""n13"": 23.5071, ""n14"": 34.5105}"
A,bucketfs,default,4,1073741824,1,1,1788095495.2194304,1.5007,31.5085,30.0078,True,1,,1.28,"{""n11"": 1.5007, ""n12"": 11.5032, ""n13"": 20.5054, ""n14"": 31.5085}"
A,bucketfs,default,4,1073741824,1,2,1788095530.20366,1.5006,30.5081,29.0075,True,1,,1.15,"{""n11"": 1.5006, ""n12"": 10.5029, ""n13"": 19.5054, ""n14"": 30.5081}"
A,bucketfs,default,4,4294967296,1,0,1788095664.9027786,5.0016,119.0323,114.0307,True,1,,1.21,"{""n11"": 5.0016, ""n12"": 41.0115, ""n13"": 75.0216, ""n14"": 119.0323}"
A,bucketfs,default,4,4294967296,1,1,1788095802.2019122,5.0016,122.032,117.0304,True,1,,1.04,"{""n11"": 5.0016, ""n12"": 41.011, ""n13"": 79.0212, ""n14"": 122.032}"
A,bucketfs,default,4,4294967296,1,2,1788095936.5061698,5.5017,119.0333,113.5315,True,1,,0.72,"{""n11"": 5.5017, ""n12"": 42.0112, ""n13"": 79.0214, ""n14"": 119.0333}"
