experiment,system,config,nodes,size_bytes,file_count,repeat,t0,ingest_s,propagation_s,fanout_s,converged,distinct_hashes,nofile,loadavg,arrivals
B,syncfs,default,10,4096,100,1,1788103112.7677693,0.5018,62.0649,61.5631,True,1,1048576,0.18,"{""sfs1"": 0.5018, ""sfs9"": 61.0554, ""sfs4"": 61.5583, ""sfs5"": 61.559, ""sfs6"": 61.5597, ""sfs7"": 61.5603, ""sfs8"": 61.561, ""sfs2"": 62.0628, ""sfs3"": 62.0639, ""sfs10"": 62.0649}"
B,syncfs,default,10,4096,100,2,1788103196.6146564,0.5018,29.2249,28.7231,True,1,1048576,0.16,"{""sfs1"": 0.5018, ""sfs10"": 28.2159, ""sfs6"": 28.7197, ""sfs7"": 28.7203, ""sfs8"": 28.721, ""sfs9"": 28.7217, ""sfs2"": 29.2227, ""sfs3"": 29.2235, ""sfs4"": 29.2242, ""sfs5"": 29.2249}"
B,syncfs,default,10,4096,1000,0,1788103520.2806616,0.5149,278.2363,277.7214,True,1,1048576,1.25,"{""sfs1"": 0.5149, ""sfs7"": 276.5994, ""sfs2"": 277.1274, ""sfs3"": 277.134, ""sfs4"": 277.6892, ""sfs5"": 277.6961, ""sfs6"": 277.7027, ""sfs8"": 277.7093, ""sfs9"": 278.2297, ""sfs10"": 278.2363}"
B,syncfs,default,10,4096,1000,1,1788103820.2521913,0.5133,270.4841,269.9708,True,1,1048576,0.56,"{""sfs1"": 0.5133, ""sfs6"": 268.8208, ""sfs2"": 269.9149, ""sfs7"": 269.9441, ""sfs8"": 269.9507, ""sfs9"": 269.9573, ""sfs10"": 269.9639, ""sfs3"": 270.4709, ""sfs4"": 270.4775, ""sfs5"": 270.4841}"
B,syncfs,default,10,4096,1000,2,1788104131.9917936,0.5126,272.7579,272.2453,True,1,1048576,0.38,"{""sfs1"": 0.5126, ""sfs8"": 271.1158, ""sfs2"": 272.1893, ""sfs3"": 272.196, ""sfs4"": 272.2026, ""sfs9"": 272.231, ""sfs10"": 272.2377, ""sfs5"": 272.7446, ""sfs6"": 272.7513, ""sfs7"": 272.7579}"
B,syncfs,default,10,4096,10000,0,1788105072.3574226,1.8614,895.8655,894.004,False,1,1048576,0.96,"{""sfs1"": 1.8614, ""sfs3"": 895.8655, ""sfs2"": null, ""sfs4"": null, ""sfs5"": null, ""sfs6"": null, ""sfs7"": null, ""sfs8"": null, ""sfs9"": null, ""sfs10"": null}"
B,syncfs,default,10,4096,10000,1,1788106135.0498924,1.8866,701.2927,699.4061,False,1,1048576,1.4,"{""sfs1"": 1.8866, ""sfs7"": 701.2927, ""sfs2"": null, ""sfs3"": null, ""sfs4"": null, ""sfs5"": null, ""sfs6"": null, ""sfs8"": null, ""sfs9"": null, ""sfs10"": null}"
B,syncfs,default,10,4096,10000,2,1788107210.2411575,1.8407,751.2142,749.3735,False,1,1048576,1.4,"{""sfs1"": 1.8407, ""sfs5"": 730.5949, ""sfs3"": 732.8531, ""sfs2"": 738.4791, ""sfs10"": 739.9687, ""sfs7"": 747.1325, ""sfs4"": 750.3303, ""sfs9"": 751.2142, ""sfs6"": null, ""sfs8"": null}"
B,bucketfs,default,2,4096,100,0,1788107474.6641657,100.2315,100.2315,0.0,True,1,,1.45,"{""n12"": 99.73, ""n11"": 100.2315}"
B,bucketfs,default,2,4096,100,1,1788107598.6040428,99.7374,99.7389,0.0014,True,1,,1.14,"{""n11"": 99.7374, ""n12"": 99.7389}"
B,bucketfs,default,2,4096,100,2,1788107726.115453,100.7221,100.7228,0.0007,True,1,,1.33,"{""n11"": 100.7221, ""n12"": 100.7228}"
B,bucketfs,default,2,4096,1000,0,1788108765.4593945,,,,False,0,,0.79,"{""n11"": null, ""n12"": null}"
B,bucketfs,default,2,4096,1000,1,1788110118.0600135,,,,False,0,,1.35,"{""n11"": null, ""n12"": null}"
B,bucketfs,default,2,4096,1000,2,1788111198.1396291,,,,False,0,,1.28,"{""n11"": null, ""n12"": null}"
B,bucketfs,default,4,4096,100,0,1788111393.430568,102.4034,102.4057,0.0024,True,1,,1.45,"{""n11"": 102.4034, ""n12"": 102.4043, ""n13"": 102.405, ""n14"": 102.4057}"
B,bucketfs,default,4,4096,100,1,1788111570.5982208,101.899,102.4051,0.5062,True,1,,1.46,"{""n11"": 101.899, ""n12"": 102.4037, ""n13"": 102.4044, ""n14"": 102.4051}"
B,bucketfs,default,4,4096,100,2,1788111718.1746955,102.3879,103.3943,1.0064,True,1,,1.34,"{""n11"": 102.3879, ""n12"": 102.3893, ""n13"": 103.3936, ""n14"": 103.3943}"
B,bucketfs,default,4,4096,1000,0,1788112845.5396662,,,,False,0,,1.31,"{""n11"": null, ""n12"": null, ""n13"": null, ""n14"": null}"
B,bucketfs,default,4,4096,1000,1,1788113970.9101179,,,,False,0,,1.37,"{""n11"": null, ""n12"": null, ""n13"": null, ""n14"": null}"
B,bucketfs,default,4,4096,1000,2,1788115110.2804742,,,,False,0,,1.4,"{""n11"": null, ""n12"": null, ""n13"": null, ""n14"": null}"
