experiment,system,config,nodes,size_bytes,file_count,repeat,t0,ingest_s,propagation_s,fanout_s,converged,distinct_hashes,nofile,loadavg,arrivals
A,syncfs,default,4,1024,1,2,1788089996.7133029,0.0503,0.1005,0.0501,True,1,1048576,0.77,"{""sfs1"": 0.0503, ""sfs2"": 0.1005, ""sfs3"": 0.1005, ""sfs4"": 0.1005}"
A,syncfs,default,4,1024,1,3,1788089997.515713,0.0503,0.6016,0.5513,True,1,1048576,0.77,"{""sfs1"": 0.0503, ""sfs2"": 0.1004, ""sfs3"": 0.1004, ""sfs4"": 0.6016}"
A,syncfs,default,4,1024,1,4,1788089997.816892,0.0503,0.1004,0.0501,True,1,1048576,0.77,"{""sfs1"": 0.0503, ""sfs2"": 0.1004, ""sfs3"": 0.1004, ""sfs4"": 0.1004}"
A,syncfs,default,4,1048576,1,0,1788089998.1219733,0.0503,0.1004,0.0501,True,1,1048576,0.77,"{""sfs1"": 0.0503, ""sfs2"": 0.1004, ""sfs3"": 0.1004, ""sfs4"": 0.1004}"
A,syncfs,default,4,1048576,1,1,1788089998.426862,0.0503,0.1004,0.0501,True,1,1048576,0.77,"{""sfs1"": 0.0503, ""sfs2"": 0.1004, ""sfs3"": 0.1004, ""sfs4"": 0.1004}"
A,syncfs,default,4,1048576,1,2,1788089998.7320514,0.0505,0.1007,0.0501,True,1,1048576,0.77,"{""sfs1"": 0.0505, ""sfs2"": 0.1006, ""sfs3"": 0.1007, ""sfs4"": 0.1007}"
A,syncfs,default,4,1048576,1,3,1788089999.037018,0.0503,0.1004,0.0501,True,1,1048576,0.77,"{""sfs1"": 0.0503, ""sfs2"": 0.1004, ""sfs3"": 0.1004, ""sfs4"": 0.1004}"
A,syncfs,default,4,1048576,1,4,1788089999.3419108,0.0503,0.1004,0.0501,True,1,1048576,0.77,"{""sfs1"": 0.0503, ""sfs2"": 0.1004, ""sfs3"": 0.1004, ""sfs4"": 0.1004}"
A,syncfs,default,4,104857600,1,0,1788090001.9049878,0.5004,2.0008,1.5005,True,1,1048576,0.77,"{""sfs1"": 0.5004, ""sfs4"": 1.0006, ""sfs2"": 2.0008, ""sfs3"": 2.0008}"
A,syncfs,default,4,104857600,1,1,1788090004.4676063,0.5004,2.0009,1.5005,True,1,1048576,1.35,"{""sfs1"": 0.5004, ""sfs2"": 1.0005, ""sfs3"": 1.0005, ""sfs4"": 2.0009}"
A,syncfs,default,4,104857600,1,2,1788090007.528935,0.5004,2.5008,2.0005,True,1,1048576,1.35,"{""sfs1"": 0.5004, ""sfs3"": 1.5006, ""sfs4"": 1.5006, ""sfs2"": 2.5008}"
A,syncfs,default,4,104857600,1,3,1788090011.5919518,0.5003,3.5015,3.0012,True,1,1048576,1.4,"{""sfs1"": 0.5003, ""sfs3"": 3.0014, ""sfs4"": 3.0014, ""sfs2"": 3.5015}"
A,syncfs,default,4,104857600,1,4,1788090014.6543815,0.5003,2.5008,2.0005,True,1,1048576,1.29,"{""sfs1"": 0.5003, ""sfs3"": 1.0005, ""sfs2"": 1.5006, ""sfs4"": 2.5008}"
A,syncfs,default,10,1024,1,0,1788090031.193163,0.0507,0.7024,0.6517,True,1,1048576,1.0,"{""sfs1"": 0.0507, ""sfs2"": 0.0508, ""sfs3"": 0.0508, ""sfs4"": 0.0509, ""sfs5"": 0.0509, ""sfs6"": 0.0509, ""sfs7"": 0.051, ""sfs8"": 0.051, ""sfs10"": 0.051, ""sfs9"": 0.7024}"
A,syncfs,default,10,1024,1,1,1788090031.4446034,0.0504,0.0504,0.0,True,1,1048576,0.92,"{""sfs1"": 0.0504, ""sfs2"": 0.0504, ""sfs3"": 0.0504, ""sfs4"": 0.0504, ""sfs5"": 0.0504, ""sfs6"": 0.0504, ""sfs7"": 0.0504, ""sfs8"": 0.0504, ""sfs9"": 0.0504, ""sfs10"": 0.0504}"
A,syncfs,default,10,1024,1,2,1788090032.3489335,0.0504,0.7034,0.653,True,1,1048576,0.92,"{""sfs1"": 0.0504, ""sfs2"": 0.1005, ""sfs3"": 0.1005, ""sfs6"": 0.1005, ""sfs7"": 0.1005, ""sfs8"": 0.1005, ""sfs9"": 0.1005, ""sfs10"": 0.2011, ""sfs4"": 0.7034, ""sfs5"": 0.7034}"
A,syncfs,default,10,1024,1,3,1788090033.2522228,0.0504,0.702,0.6516,True,1,1048576,0.92,"{""sfs1"": 0.0504, ""sfs2"": 0.1005, ""sfs3"": 0.1005, ""sfs4"": 0.1005, ""sfs5"": 0.1005, ""sfs6"": 0.1005, ""sfs10"": 0.1006, ""sfs7"": 0.702, ""sfs8"": 0.702, ""sfs9"": 0.702}"
A,syncfs,default,10,1024,1,4,1788090034.1547346,0.0503,0.7015,0.6512,True,1,1048576,0.92,"{""sfs1"": 0.0503, ""sfs2"": 0.1004, ""sfs3"": 0.1004, ""sfs5"": 0.1004, ""sfs6"": 0.1004, ""sfs10"": 0.1004, ""sfs4"": 0.1505, ""sfs7"": 0.5011, ""sfs8"": 0.6013, ""sfs9"": 0.7015}"
A,syncfs,default,10,1048576,1,0,1788090034.5133502,0.0504,0.1506,0.1003,True,1,1048576,0.92,"{""sfs1"": 0.0504, ""sfs2"": 0.1506, ""sfs3"": 0.1506, ""sfs4"": 0.1506, ""sfs5"": 0.1506, ""sfs6"": 0.1506, ""sfs7"": 0.1506, ""sfs8"": 0.1506, ""sfs9"": 0.1506, ""sfs10"": 0.1506}"
A,syncfs,default,10,1048576,1,1,1788090034.8218527,0.0504,0.1005,0.0502,True,1,1048576,0.92,"{""sfs1"": 0.0504, ""sfs2"": 0.1005, ""sfs3"": 0.1005, ""sfs4"": 0.1005, ""sfs5"": 0.1005, ""sfs6"": 0.1005, ""sfs7"": 0.1005, ""sfs8"": 0.1005, ""sfs9"": 0.1005, ""sfs10"": 0.1005}"
A,syncfs,default,10,1048576,1,2,1788090035.2305095,0.0503,0.2008,0.1504,True,1,1048576,0.92,"{""sfs1"": 0.0503, ""sfs3"": 0.1005, ""sfs5"": 0.1005, ""sfs6"": 0.1005, ""sfs7"": 0.1005, ""sfs8"": 0.1006, ""sfs9"": 0.1006, ""sfs10"": 0.1006, ""sfs2"": 0.2007, ""sfs4"": 0.2008}"
A,syncfs,default,10,1048576,1,3,1788090035.5388343,0.0504,0.1005,0.0502,True,1,1048576,0.92,"{""sfs1"": 0.0504, ""sfs2"": 0.0504, ""sfs9"": 0.0504, ""sfs3"": 0.1005, ""sfs4"": 0.1005, ""sfs5"": 0.1005, ""sfs6"": 0.1005, ""sfs7"": 0.1005, ""sfs8"": 0.1005, ""sfs10"": 0.1005}"
A,syncfs,default,10,1048576,1,4,1788090035.7980044,0.0506,0.0506,0.0,True,1,1048576,0.85,"{""sfs1"": 0.0506, ""sfs2"": 0.0506, ""sfs3"": 0.0506, ""sfs4"": 0.0506, ""sfs5"": 0.0506, ""sfs6"": 0.0506, ""sfs7"": 0.0506, ""sfs8"": 0.0506, ""sfs9"": 0.0506, ""sfs10"": 0.0506}"
A,syncfs,default,10,104857600,1,0,1788090039.1652613,0.5004,2.5011,2.0008,True,1,1048576,0.85,"{""sfs1"": 0.5004, ""sfs2"": 2.001, ""sfs7"": 2.001, ""sfs9"": 2.001, ""sfs10"": 2.001, ""sfs3"": 2.5011, ""sfs4"": 2.5011, ""sfs5"": 2.5011, ""sfs6"": 2.5011, ""sfs8"": 2.5011}"
A,syncfs,default,10,104857600,1,1,1788090043.0320544,0.5004,3.0011,2.5007,True,1,1048576,0.85,"{""sfs1"": 0.5004, ""sfs3"": 1.5007, ""sfs5"": 1.5007, ""sfs6"": 1.5008, ""sfs8"": 1.5008, ""sfs9"": 1.5008, ""sfs2"": 2.0009, ""sfs4"": 2.0009, ""sfs7"": 2.0009, ""sfs10"": 3.0011}"
A,syncfs,default,10,104857600,1,2,1788090045.8996253,0.5004,2.001,1.5005,True,1,1048576,1.34,"{""sfs1"": 0.5004, ""sfs2"": 1.5008, ""sfs4"": 1.5008, ""sfs6"": 1.5008, ""sfs3"": 2.0009, ""sfs5"": 2.0009, ""sfs7"": 2.0009, ""sfs8"": 2.0009, ""sfs9"": 2.001, ""sfs10"": 2.001}"
A,syncfs,default,10,104857600,1,3,1788090049.776595,0.5004,3.0011,2.5007,True,1,1048576,1.31,"{""sfs1"": 0.5004, ""sfs3"": 1.5007, ""sfs4"": 1.5007, ""sfs10"": 1.5008, ""sfs5"": 2.0009, ""sfs8"": 2.0009, ""sfs9"": 2.0009, ""sfs2"": 2.501, ""sfs7"": 2.501, ""sfs6"": 3.0011}"
A,syncfs,default,10,104857600,1,4,1788090053.1423366,0.5005,2.5011,2.0006,True,1,1048576,1.31,"{""sfs1"": 0.5005, ""sfs2"": 1.5008, ""sfs7"": 1.5008, ""sfs8"": 1.5008, ""sfs10"": 1.5009, ""sfs5"": 2.001, ""sfs6"": 2.001, ""sfs9"": 2.001, ""sfs3"": 2.5011, ""sfs4"": 2.5011}"
A,syncfs,default,20,1024,1,0,1788090104.086648,0.0508,0.2522,0.2014,True,1,1048576,1.09,"{""sfs1"": 0.0508, ""sfs2"": 0.1513, ""sfs3"": 0.1514, ""sfs4"": 0.1515, ""sfs5"": 0.1515, ""sfs6"": 0.1515, ""sfs7"": 0.1516, ""sfs9"": 0.1516, ""sfs10"": 0.1516, ""sfs11"": 0.1517, ""sfs13"": 0.1517, ""sfs14"": 0.1517, ""sfs15"": 0.1517, ""sfs16"": 0.1518, ""sfs17"": 0.1518, ""sfs18"": 0.1518, ""sfs19"": 0.1518, ""sfs20"": 0.1519, ""sfs8"": 0.2521, ""sfs12"": 0.2522}"
A,syncfs,default,20,1024,1,1,1788090104.3893864,0.0506,0.101,0.0504,True,1,1048576,1.09,"{""sfs1"": 0.0506, ""sfs2"": 0.1008, ""sfs3"": 0.1008, ""sfs4"": 0.1008, ""sfs5"": 0.1008, ""sfs6"": 0.1008, ""sfs7"": 0.1008, ""sfs8"": 0.1008, ""sfs9"": 0.1008, ""sfs10"": 0.1008, ""sfs11"": 0.1008, ""sfs12"": 0.1008, ""sfs13"": 0.1008, ""sfs14"": 0.1008, ""sfs15"": 0.1008, ""sfs16"": 0.1009, ""sfs17"": 0.1009, ""sfs18"": 0.1009, ""sfs19"": 0.101, ""sfs20"": 0.101}"
A,syncfs,default,20,1024,1,2,1788090104.691669,0.0505,0.1008,0.0503,True,1,1048576,1.09,"{""sfs1"": 0.0505, ""sfs2"": 0.1006, ""sfs3"": 0.1006, ""sfs4"": 0.1006, ""sfs5"": 0.1006, ""sfs6"": 0.1006, ""sfs7"": 0.1006, ""sfs8"": 0.1007, ""sfs9"": 0.1007, ""sfs10"": 0.1007, ""sfs11"": 0.1007, ""sfs12"": 0.1007, ""sfs13"": 0.1007, ""sfs14"": 0.1007, ""sfs15"": 0.1007, ""sfs16"": 0.1007, ""sfs17"": 0.1007, ""sfs18"": 0.1008, ""sfs19"": 0.1008, ""sfs20"": 0.1008}"
A,syncfs,default,20,1024,1,3,1788090104.9937713,0.0506,0.1008,0.0502,True,1,1048576,1.09,"{""sfs1"": 0.0506, ""sfs2"": 0.1008, ""sfs3"": 0.1008, ""sfs4"": 0.1008, ""sfs5"": 0.1008, ""sfs6"": 0.1008, ""sfs7"": 0.1008, ""sfs8"": 0.1008, ""sfs9"": 0.1008, ""sfs10"": 0.1008, ""sfs11"": 0.1008, ""sfs12"": 0.1008, ""sfs13"": 0.1008, ""sfs14"": 0.1008, ""sfs15"": 0.1008, ""sfs16"": 0.1008, ""sfs17"": 0.1008, ""sfs18"": 0.1008, ""sfs19"": 0.1008, ""sfs20"": 0.1008}"
A,syncfs,default,20,1024,1,4,1788090105.7968144,0.0505,0.6017,0.5511,True,1,1048576,1.09,"{""sfs1"": 0.0505, ""sfs2"": 0.1007, ""sfs3"": 0.1007, ""sfs4"": 0.1007, ""sfs5"": 0.1007, ""sfs9"": 0.1007, ""sfs10"": 0.1007, ""sfs11"": 0.1007, ""sfs12"": 0.1007, ""sfs13"": 0.1007, ""sfs14"": 0.1007, ""sfs15"": 0.1007, ""sfs16"": 0.1007, ""sfs17"": 0.1007, ""sfs18"": 0.1007, ""sfs19"": 0.1007, ""sfs20"": 0.1007, ""sfs6"": 0.6017, ""sfs7"": 0.6017, ""sfs8"": 0.6017}"
A,syncfs,default,20,1048576,1,0,1788090106.1616702,0.0504,0.1514,0.101,True,1,1048576,1.0,"{""sfs1"": 0.0504, ""sfs5"": 0.1008, ""sfs16"": 0.1008, ""sfs18"": 0.1009, ""sfs19"": 0.101, ""sfs20"": 0.1011, ""sfs2"": 0.1512, ""sfs3"": 0.1513, ""sfs4"": 0.1513, ""sfs6"": 0.1513, ""sfs7"": 0.1513, ""sfs8"": 0.1513, ""sfs9"": 0.1514, ""sfs10"": 0.1514, ""sfs11"": 0.1514, ""sfs12"": 0.1514, ""sfs13"": 0.1514, ""sfs14"": 0.1514, ""sfs15"": 0.1514, ""sfs17"": 0.1514}"
A,syncfs,default,20,1048576,1,1,1788090106.4781194,0.0511,0.1016,0.0505,True,1,1048576,1.0,"{""sfs1"": 0.0511, ""sfs2"": 0.1014, ""sfs3"": 0.1014, ""sfs4"": 0.1014, ""sfs5"": 0.1014, ""sfs6"": 0.1015, ""sfs7"": 0.1015, ""sfs8"": 0.1015, ""sfs9"": 0.1016, ""sfs10"": 0.1016, ""sfs11"": 0.1016, ""sfs12"": 0.1016, ""sfs13"": 0.1016, ""sfs14"": 0.1016, ""sfs15"": 0.1016, ""sfs16"": 0.1016, ""sfs17"": 0.1016, ""sfs18"": 0.1016, ""sfs19"": 0.1016, ""sfs20"": 0.1016}"
A,syncfs,default,20,1048576,1,2,1788090106.8470664,0.0506,0.1512,0.1006,True,1,1048576,1.0,"{""sfs1"": 0.0506, ""sfs2"": 0.151, ""sfs3"": 0.151, ""sfs4"": 0.151, ""sfs5"": 0.151, ""sfs6"": 0.1511, ""sfs7"": 0.1511, ""sfs8"": 0.1511, ""sfs9"": 0.1512, ""sfs10"": 0.1512, ""sfs11"": 0.1512, ""sfs12"": 0.1512, ""sfs13"": 0.1512, ""sfs14"": 0.1512, ""sfs15"": 0.1512, ""sfs16"": 0.1512, ""sfs17"": 0.1512, ""sfs18"": 0.1512, ""sfs19"": 0.1512, ""sfs20"": 0.1512}"
A,syncfs,default,20,1048576,1,3,1788090107.163624,0.0504,0.1009,0.0505,True,1,1048576,1.0,"{""sfs1"": 0.0504, ""sfs2"": 0.1008, ""sfs3"": 0.1009, ""sfs4"": 0.1009, ""sfs5"": 0.1009, ""sfs6"": 0.1009, ""sfs7"": 0.1009, ""sfs8"": 0.1009, ""sfs9"": 0.1009, ""sfs10"": 0.1009, ""sfs11"": 0.1009, ""sfs12"": 0.1009, ""sfs13"": 0.1009, ""sfs14"": 0.1009, ""sfs15"": 0.1009, ""sfs16"": 0.1009, ""sfs17"": 0.1009, ""sfs18"": 0.1009, ""sfs19"": 0.1009, ""sfs20"": 0.1009}"
A,syncfs,default,20,1048576,1,4,1788090107.47999,0.0505,0.1007,0.0503,True,1,1048576,1.0,"{""sfs1"": 0.0505, ""sfs2"": 0.1006, ""sfs3"": 0.1006, ""sfs4"": 0.1006, ""sfs5"": 0.1006, ""sfs6"": 0.1007, ""sfs7"": 0.1007, ""sfs8"": 0.1007, ""sfs9"": 0.1007, ""sfs10"": 0.1007, ""sfs11"": 0.1007, ""sfs12"": 0.1007, ""sfs13"": 0.1007, ""sfs14"": 0.1007, ""sfs15"": 0.1007, ""sfs16"": 0.1007, ""sfs17"": 0.1007, ""sfs18"": 0.1007, ""sfs19"": 0.1007, ""sfs20"": 0.1007}"
A,syncfs,default,20,104857600,1,0,1788090112.3601983,0.5011,3.5038,3.0027,True,1,1048576,1.0,"{""sfs1"": 0.5011, ""sfs17"": 2.0023, ""sfs5"": 2.5025, ""sfs7"": 2.5026, ""sfs10"": 2.5028, ""sfs15"": 2.5028, ""sfs2"": 3.0033, ""sfs3"": 3.0033, ""sfs4"": 3.0034, ""sfs8"": 3.0035, ""sfs9"": 3.0035, ""sfs12"": 3.0035, ""sfs13"": 3.0035, ""sfs20"": 3.0036, ""sfs6"": 3.5037, ""sfs11"": 3.5038, ""sfs14"": 3.5038, ""sfs16"": 3.5038, ""sfs18"": 3.5038, ""sfs19"": 3.5038}"
A,syncfs,default,20,104857600,1,1,1788090157.2374084,0.5008,3.5026,3.0018,True,1,1048576,1.41,"{""sfs1"": 0.5008, ""sfs2"": 3.0024, ""sfs4"": 3.0024, ""sfs6"": 3.0024, ""sfs7"": 3.0024, ""sfs8"": 3.0024, ""sfs11"": 3.0024, ""sfs12"": 3.0024, ""sfs14"": 3.0024, ""sfs15"": 3.0024, ""sfs16"": 3.0024, ""sfs19"": 3.0025, ""sfs3"": 3.5026, ""sfs5"": 3.5026, ""sfs9"": 3.5026, ""sfs10"": 3.5026, ""sfs13"": 3.5026, ""sfs17"": 3.5026, ""sfs18"": 3.5026, ""sfs20"": 3.5026}"
A,syncfs,default,20,104857600,1,2,1788090202.1153111,0.5008,3.5031,3.0023,True,1,1048576,1.44,"{""sfs1"": 0.5008, ""sfs7"": 2.0018, ""sfs4"": 2.5023, ""sfs14"": 2.5025, ""sfs2"": 3.0026, ""sfs3"": 3.0028, ""sfs5"": 3.0028, ""sfs8"": 3.0028, ""sfs9"": 3.0028, ""sfs10"": 3.0028, ""sfs15"": 3.0029, ""sfs16"": 3.0029, ""sfs19"": 3.0029, ""sfs20"": 3.0029, ""sfs6"": 3.5031, ""sfs11"": 3.5031, ""sfs12"": 3.5031, ""sfs13"": 3.5031, ""sfs17"": 3.5031, ""sfs18"": 3.5031}"
A,syncfs,default,20,104857600,1,3,1788090247.9975915,0.5007,4.5032,4.0026,True,1,1048576,1.4,"{""sfs1"": 0.5007, ""sfs2"": 3.5027, ""sfs5"": 3.5028, ""sfs6"": 3.5028, ""sfs8"": 3.5028, ""sfs9"": 3.5028, ""sfs11"": 3.5028, ""sfs12"": 3.5028, ""sfs14"": 3.5028, ""sfs15"": 3.5028, ""sfs17"": 3.5028, ""sfs3"": 4.0031, ""sfs4"": 4.0031, ""sfs7"": 4.0031, ""sfs10"": 4.0031, ""sfs13"": 4.0031, ""sfs16"": 4.0031, ""sfs18"": 4.0031, ""sfs19"": 4.0031, ""sfs20"": 4.5032}"
A,syncfs,default,20,104857600,1,4,1788090283.3774505,0.5007,4.0029,3.5022,True,1,1048576,1.41,"{""sfs1"": 0.5007, ""sfs3"": 2.0016, ""sfs9"": 2.5019, ""sfs14"": 2.5019, ""sfs20"": 2.5021, ""sfs5"": 3.0023, ""sfs11"": 3.0023, ""sfs16"": 3.0025, ""sfs17"": 3.0025, ""sfs2"": 3.5027, ""sfs4"": 3.5027, ""sfs6"": 3.5027, ""sfs8"": 3.5027, ""sfs10"": 3.5027, ""sfs12"": 3.5027, ""sfs13"": 3.5028, ""sfs15"": 3.5028, ""sfs18"": 3.5028, ""sfs7"": 4.0029, ""sfs19"": 4.0029}"
A,bucketfs,default,2,1024,1,0,1788090428.4985738,0.853,0.853,0.0,True,1,,0.75,"{""n12"": 0.2007, ""n11"": 0.853}"
A,bucketfs,default,2,1024,1,1,1788090430.4548683,0.9526,0.9526,0.0,True,1,,0.75,"{""n12"": 0.351, ""n11"": 0.9526}"
A,bucketfs,default,2,1024,1,2,1788090432.4605114,1.0022,1.0022,0.0,True,1,,0.85,"{""n12"": 0.401, ""n11"": 1.0022}"
A,bucketfs,default,2,1024,1,3,1788090434.4665945,1.0033,1.0033,0.0,True,1,,0.85,"{""n12"": 0.401, ""n11"": 1.0033}"
A,bucketfs,default,2,1024,1,4,1788090436.4714727,1.0022,1.0022,0.0,True,1,,0.85,"{""n12"": 0.4011, ""n11"": 1.0022}"
A,bucketfs,default,2,1048576,1,0,1788090438.4807305,1.0027,1.0027,0.0,True,1,,0.86,"{""n12"": 0.4013, ""n11"": 1.0027}"
A,bucketfs,default,2,1048576,1,1,1788090440.4904125,1.0035,1.0035,0.0,True,1,,0.86,"{""n12"": 0.4011, ""n11"": 1.0035}"
A,bucketfs,default,2,1048576,1,2,1788090442.498753,1.0028,1.0028,0.0,True,1,,0.79,"{""n12"": 0.401, ""n11"": 1.0028}"
A,bucketfs,default,2,1048576,1,3,1788090444.5064456,1.0022,1.0022,0.0,True,1,,0.79,"{""n12"": 0.351, ""n11"": 1.0022}"
A,bucketfs,default,2,1048576,1,4,1788090446.515178,1.0032,1.0032,0.0,True,1,,0.79,"{""n12"": 0.3511, ""n11"": 1.0032}"
A,bucketfs,default,2,104857600,1,0,1788090450.2798982,1.0005,2.5008,1.5003,True,1,,0.81,"{""n11"": 1.0005, ""n12"": 2.5008}"
A,bucketfs,default,2,104857600,1,1,1788090453.1438816,0.5004,2.001,1.5006,True,1,,0.74,"{""n11"": 0.5004, ""n12"": 2.001}"
A,bucketfs,default,2,104857600,1,2,1788090456.208758,0.5004,2.0007,1.5003,True,1,,0.74,"{""n11"": 0.5004, ""n12"": 2.0007}"
A,bucketfs,default,2,104857600,1,3,1788090459.2732224,0.5004,2.0007,1.5003,True,1,,0.68,"{""n11"": 0.5004, ""n12"": 2.0007}"
A,bucketfs,default,2,104857600,1,4,1788090462.3373077,0.5004,2.0007,1.5003,True,1,,0.68,"{""n11"": 0.5004, ""n12"": 2.0007}"
A,bucketfs,default,4,1024,1,0,1788090495.368483,0.0503,1.0524,1.0021,True,1,,1.14,"{""n11"": 0.0503, ""n14"": 0.9523, ""n13"": 1.0024, ""n12"": 1.0524}"
A,bucketfs,default,4,1024,1,1,1788090497.3740928,1.0028,1.0028,0.0,True,1,,1.05,"{""n14"": 0.9026, ""n12"": 0.9527, ""n13"": 0.9527, ""n11"": 1.0028}"
A,bucketfs,default,4,1024,1,2,1788090499.3799908,1.0031,1.0031,0.0,True,1,,1.05,"{""n14"": 0.9027, ""n12"": 0.953, ""n11"": 1.0031, ""n13"": 1.0031}"
A,bucketfs,default,4,1024,1,3,1788090501.386334,1.0037,1.0037,0.0,True,1,,1.05,"{""n14"": 0.853, ""n12"": 0.9534, ""n13"": 0.9534, ""n11"": 1.0037}"
A,bucketfs,default,4,1024,1,4,1788090503.391264,1.0024,1.0024,0.0,True,1,,1.05,"{""n14"": 0.8522, ""n12"": 0.9523, ""n13"": 0.9523, ""n11"": 1.0024}"
A,bucketfs,default,4,1048576,1,0,1788090505.4001431,1.0023,1.0023,0.0,True,1,,1.05,"{""n14"": 0.852, ""n12"": 0.9522, ""n13"": 0.9522, ""n11"": 1.0023}"
A,bucketfs,default,4,1048576,1,1,1788090507.4090238,1.0022,1.0022,0.0,True,1,,0.96,"{""n14"": 0.852, ""n12"": 0.9521, ""n13"": 0.9522, ""n11"": 1.0022}"
A,bucketfs,default,4,1048576,1,2,1788090509.4176419,1.0024,1.0024,0.0,True,1,,0.96,"{""n14"": 0.8521, ""n12"": 0.9523, ""n13"": 0.9523, ""n11"": 1.0024}"
A,bucketfs,default,4,1048576,1,3,1788090511.4263642,1.0024,1.0024,0.0,True,1,,0.96,"{""n14"": 0.8521, ""n12"": 0.9523, ""n13"": 0.9523, ""n11"": 1.0024}"
A,bucketfs,default,4,1048576,1,4,1788090513.4348335,1.0023,1.0023,0.0,True,1,,0.97,"{""n14"": 0.8521, ""n12"": 0.9522, ""n13"": 0.9522, ""n11"": 1.0023}"
A,bucketfs,default,4,104857600,1,0,1788090518.800941,1.0005,4.0012,3.0007,True,1,,0.97,"{""n11"": 1.0005, ""n12"": 2.0007, ""n13"": 3.001, ""n14"": 4.0012}"
A,bucketfs,default,4,104857600,1,1,1788090524.7676733,1.0007,5.0016,4.0009,True,1,,0.89,"{""n11"": 1.0007, ""n12"": 2.0009, ""n13"": 3.0011, ""n14"": 5.0016}"
A,bucketfs,default,4,104857600,1,2,1788090530.9333932,1.0005,5.0014,4.0009,True,1,,0.83,"{""n11"": 1.0005, ""n12"": 2.0008, ""n13"": 3.001, ""n14"": 5.0014}"
A,bucketfs,default,4,104857600,1,3,1788090536.900193,1.0005,5.0015,4.001,True,1,,0.77,"{""n11"": 1.0005, ""n12"": 2.0008, ""n13"": 4.0012, ""n14"": 5.0015}"
A,bucketfs,default,4,104857600,1,4,1788090542.8688338,1.0005,5.0014,4.0009,True,1,,0.7,"{""n11"": 1.0005, ""n12"": 2.0007, ""n13"": 4.0012, ""n14"": 5.0014}"
A,bucketfs,tuned,2,1024,1,0,1788090578.9369931,0.1004,0.4511,0.3507,True,1,,0.67,"{""n11"": 0.1004, ""n12"": 0.4511}"
A,bucketfs,tuned,2,1024,1,1,1788090580.9423184,0.6519,1.0025,0.3507,True,1,,0.67,"{""n11"": 0.6519, ""n12"": 1.0025}"
